Rumore_%,Confronto,Modello,F1_meno_FD,F1_piu_FD,Delta_F1,t,p_value,Significativo
5,1 -> 5 FD,Decision Tree,0.923,0.9217,-0.0013,-2.2267581607931017,0.08993416898475891,False
5,5 -> 10 FD,Decision Tree,0.9217,0.9214,-0.0002,-0.2644557856327753,0.8044959590476016,False
5,1 -> 5 FD,Logistic Regression,0.9041,0.9026,-0.0015,-2.0281384373419495,0.1124507044158486,False
5,5 -> 10 FD,Logistic Regression,0.9026,0.8997,-0.0029,-9.663044511112497,0.0006416632118999309,True
5,1 -> 5 FD,Neural Network,0.9097,0.9082,-0.0016,-1.0878715421743006,0.3378118972703195,False
5,5 -> 10 FD,Neural Network,0.9082,0.9033,-0.0049,-7.054600134622892,0.0021291898740427454,True
5,1 -> 5 FD,Random Forest,0.931,0.928,-0.003,-2.600496307156005,0.06001677730588718,False
5,5 -> 10 FD,Random Forest,0.928,0.9271,-0.0009,-1.208909477056899,0.29326869049569104,False
10,1 -> 5 FD,Decision Tree,0.9181,0.9176,-0.0005,-0.5232805776820008,0.6284287392354485,False
10,5 -> 10 FD,Decision Tree,0.9176,0.9162,-0.0014,-1.6454242910344248,0.17522764946637664,False
10,1 -> 5 FD,Logistic Regression,0.901,0.898,-0.003,-3.207083311683618,0.03267952859574501,True
10,5 -> 10 FD,Logistic Regression,0.898,0.893,-0.005,-5.607626095484006,0.004967600461155629,True
10,1 -> 5 FD,Neural Network,0.9088,0.9003,-0.0085,-5.059789241176659,0.0071815986419498795,True
10,5 -> 10 FD,Neural Network,0.9003,0.8949,-0.0054,-3.3427112266328294,0.028763112793817897,True
10,1 -> 5 FD,Random Forest,0.9284,0.9258,-0.0026,-4.21649690547089,0.013515507797457015,True
10,5 -> 10 FD,Random Forest,0.9258,0.9241,-0.0017,-2.681241265975146,0.05515739543539932,False
20,1 -> 5 FD,Decision Tree,0.917,0.9135,-0.0035,-2.2956737526306705,0.08333481072900649,False
20,5 -> 10 FD,Decision Tree,0.9135,0.9098,-0.0037,-1.7406378224376464,0.15672116456248641,False
20,1 -> 5 FD,Logistic Regression,0.8969,0.893,-0.0039,-6.307484060994863,0.0032303028156045904,True
20,5 -> 10 FD,Logistic Regression,0.893,0.884,-0.009,-6.905795344279172,0.002306213968657285,True
20,1 -> 5 FD,Neural Network,0.9037,0.8897,-0.014,-6.659106148371891,0.002641565162291134,True
20,5 -> 10 FD,Neural Network,0.8897,0.8761,-0.0136,-6.336901281090567,0.003175231140008205,True
20,1 -> 5 FD,Random Forest,0.9261,0.9194,-0.0067,-10.231261918505664,0.0005143629520601399,True
20,5 -> 10 FD,Random Forest,0.9194,0.9146,-0.0048,-4.254671368703415,0.013109146394674481,True
30,1 -> 5 FD,Decision Tree,0.9145,0.9109,-0.0035,-2.2467248377529674,0.08796374822376135,False
30,5 -> 10 FD,Decision Tree,0.9109,0.9034,-0.0076,-5.864872210643885,0.0042199294764818165,True
30,1 -> 5 FD,Logistic Regression,0.8941,0.8854,-0.0086,-13.583159588960736,0.00017006553336002488,True
30,5 -> 10 FD,Logistic Regression,0.8854,0.8747,-0.0107,-11.973311111422811,0.00027884534847929306,True
30,1 -> 5 FD,Neural Network,0.8976,0.8773,-0.0203,-21.541005593951486,2.747092751695177e-05,True
30,5 -> 10 FD,Neural Network,0.8773,0.8584,-0.0189,-12.84271627097368,0.0002119192374427596,True
30,1 -> 5 FD,Random Forest,0.9221,0.9126,-0.0095,-8.089312076699125,0.0012691288016583762,True
30,5 -> 10 FD,Random Forest,0.9126,0.9028,-0.0098,-8.568661405157158,0.001018731674559067,True
40,1 -> 5 FD,Decision Tree,0.9105,0.9053,-0.0052,-3.1215611709758586,0.03547307567550409,True
40,5 -> 10 FD,Decision Tree,0.9053,0.8967,-0.0086,-9.917210486310537,0.0005803815803850691,True
40,1 -> 5 FD,Logistic Regression,0.8921,0.8817,-0.0104,-13.460034521249485,0.00017625942058197363,True
40,5 -> 10 FD,Logistic Regression,0.8817,0.867,-0.0148,-11.315079744269605,0.0003477270927435539,True
40,1 -> 5 FD,Neural Network,0.8926,0.8667,-0.0259,-20.311944498711004,3.468646311992835e-05,True
40,5 -> 10 FD,Neural Network,0.8667,0.8358,-0.0309,-18.503274123599535,5.0205037996696106e-05,True
40,1 -> 5 FD,Random Forest,0.9184,0.9065,-0.012,-50.898142781718114,8.9171634340794e-07,True
40,5 -> 10 FD,Random Forest,0.9065,0.8899,-0.0166,-13.938129896232727,0.00015366499639489777,True
