N_FD,Modello,Rumore_%,F1_baseline,F1_medio,Calo,t,p_value,Significativo
1,Decision Tree,5,0.9218,0.923,-0.0012,1.6867473044726193,0.16692842232974245,False
1,Decision Tree,10,0.9218,0.9181,0.0037,-5.4773064668718865,0.005408190856857136,True
1,Decision Tree,20,0.9218,0.917,0.0048,-9.338560312420261,0.0007320494164409469,True
1,Decision Tree,30,0.9218,0.9145,0.0073,-9.030811456095723,0.0008328211182838724,True
1,Decision Tree,40,0.9218,0.9105,0.0113,-8.665747003027919,0.0009757156239178532,True
1,Logistic Regression,5,0.9218,0.9041,0.0177,-27.25684846932373,1.0773618874567314e-05,True
1,Logistic Regression,10,0.9218,0.901,0.0208,-59.26839209442621,4.853274902476675e-07,True
1,Logistic Regression,20,0.9218,0.8969,0.0249,-48.19115514858392,1.1092673808502764e-06,True
1,Logistic Regression,30,0.9218,0.8941,0.0277,-37.46630199480952,3.0305968047752783e-06,True
1,Logistic Regression,40,0.9218,0.8921,0.0297,-43.94194629764313,1.6037479795349279e-06,True
1,Neural Network,5,0.9152,0.9097,0.0055,-3.9857200074022767,0.016323051552209544,True
1,Neural Network,10,0.9152,0.9088,0.0064,-9.061704835122574,0.0008219587622085265,True
1,Neural Network,20,0.9152,0.9037,0.0115,-25.207949030226697,1.4704779926782334e-05,True
1,Neural Network,30,0.9152,0.8976,0.0176,-12.594860289404785,0.00022874044649025336,True
1,Neural Network,40,0.9152,0.8926,0.0226,-16.660299677120385,7.604319153908142e-05,True
1,Random Forest,5,0.9345,0.931,0.0035,-7.513428837969176,0.0016794809929748006,True
1,Random Forest,10,0.9345,0.9284,0.0061,-13.50365091820565,0.00017403362407493252,True
1,Random Forest,20,0.9345,0.9261,0.0084,-14.405516739414855,0.0001349618988318714,True
1,Random Forest,30,0.9345,0.9221,0.0124,-23.7323290728794,1.869246749415052e-05,True
1,Random Forest,40,0.9345,0.9184,0.0161,-45.49739378350734,1.3957504591483345e-06,True
5,Decision Tree,5,0.9218,0.9217,0.0001,-0.21690442043544633,0.838896740291891,False
5,Decision Tree,10,0.9218,0.9176,0.0042,-4.267528446427399,0.012975615836242573,True
5,Decision Tree,20,0.9218,0.9135,0.0083,-7.02452058497118,0.002163583864887456,True
5,Decision Tree,30,0.9218,0.9109,0.0109,-9.633978860813691,0.000649172820194493,True
5,Decision Tree,40,0.9218,0.9053,0.0165,-11.315599355638657,0.00034766484100077377,True
5,Logistic Regression,5,0.9218,0.9026,0.0192,-19.224626445807125,4.314456221832308e-05,True
5,Logistic Regression,10,0.9218,0.898,0.0238,-19.272676658258124,4.271969853280369e-05,True
5,Logistic Regression,20,0.9218,0.893,0.0288,-41.69973530525431,1.976764090347675e-06,True
5,Logistic Regression,30,0.9218,0.8854,0.0364,-36.20465327138086,3.4744659762456304e-06,True
5,Logistic Regression,40,0.9218,0.8817,0.0401,-136.92226118303694,1.7064775570726567e-08,True
5,Neural Network,5,0.9152,0.9082,0.007,-21.168744232214866,2.9439965452965184e-05,True
5,Neural Network,10,0.9152,0.9003,0.0149,-11.965807468383035,0.00027952956776945573,True
