Modello,Rumore_%,F1_baseline,F1_medio,Calo,t,p_value,Significativo
Decision Tree,5,0.9218,0.9189,0.0029,-3.323360154894685,0.029286504866261425,True
Decision Tree,10,0.9218,0.9164,0.0054,-5.657206071868403,0.004811592608574132,True
Decision Tree,20,0.9218,0.9105,0.0113,-9.038763318449785,0.0008300082538920393,True
Decision Tree,30,0.9218,0.9035,0.0183,-12.31843870579113,0.0002495085083904067,True
Decision Tree,40,0.9218,0.8921,0.0297,-53.779193957189655,7.156384859436732e-07,True
Logistic Regression,5,0.9218,0.8714,0.0504,-17.97809079308646,5.626933385518191e-05,True
Logistic Regression,10,0.9218,0.8352,0.0866,-62.255454396118644,3.9874473331237977e-07,True
Logistic Regression,20,0.9218,0.7802,0.1416,-65.14908324960663,3.325340931766663e-07,True
Logistic Regression,30,0.9218,0.7288,0.193,-75.3258362494251,1.861509682323776e-07,True
Logistic Regression,40,0.9218,0.6924,0.2294,-78.34961670368071,1.590494762908862e-07,True
Neural Network,5,0.9152,0.9089,0.0063,-8.98328119460916,0.000849883051074986,True
Neural Network,10,0.9152,0.9042,0.011,-10.696508801775112,0.0004328050761996406,True
Neural Network,20,0.9152,0.8943,0.0209,-31.90110769658211,5.755572736223667e-06,True
Neural Network,30,0.9152,0.8843,0.0309,-41.79141622220472,1.9595076471461872e-06,True
Neural Network,40,0.9152,0.866,0.0492,-17.09804726983229,6.863186404994376e-05,True
Random Forest,5,0.9345,0.9292,0.0053,-10.933065210343138,0.0003975041252499861,True
Random Forest,10,0.9345,0.9279,0.0066,-14.885506404593809,0.00011861559954155597,True
Random Forest,20,0.9345,0.9226,0.0119,-16.215060941370147,8.46339583685414e-05,True
Random Forest,30,0.9345,0.9153,0.0192,-19.19040719400527,4.34503491416933e-05,True
Random Forest,40,0.9345,0.9056,0.0289,-70.71956932157951,2.3955990361849496e-07,True
