N_FD,Modello,Rumore_%,F1_baseline,F1_medio,Calo,t,p_value,Significativo
1,Decision Tree,5,0.9218,0.9189,0.0029,-4.951661381527956,0.007752018429383971,True
1,Decision Tree,10,0.9218,0.914,0.0078,-22.861904265976,2.1686146400987266e-05,True
1,Decision Tree,20,0.9218,0.9049,0.0169,-7.875925418376487,0.0014049259617053564,True
1,Decision Tree,30,0.9218,0.8969,0.0249,-14.60668091397822,0.000127789508436399,True
1,Decision Tree,40,0.9218,0.8846,0.0372,-35.10371352824144,3.930004865324682e-06,True
1,Logistic Regression,5,0.9218,0.8649,0.0569,-38.91516674589261,2.6047510804594066e-06,True
1,Logistic Regression,10,0.9218,0.8165,0.1053,-91.61718895015237,8.509392244517973e-08,True
1,Logistic Regression,20,0.9218,0.7538,0.168,-78.2981379124455,1.5946794329131683e-07,True
1,Logistic Regression,30,0.9218,0.7153,0.2065,-152.61206022449963,1.1057871196883692e-08,True
1,Logistic Regression,40,0.9218,0.6862,0.2356,-144.8961928797792,1.3607722988768038e-08,True
1,Neural Network,5,0.9152,0.9049,0.0103,-13.049479857779412,0.00019905113667911245,True
1,Neural Network,10,0.9152,0.9011,0.0141,-17.41485436110881,6.382414115370306e-05,True
1,Neural Network,20,0.9152,0.8971,0.0181,-18.876395069554622,4.6386629437009566e-05,True
1,Neural Network,30,0.9152,0.8962,0.019,-41.8654405957852,1.9457117310317224e-06,True
1,Neural Network,40,0.9152,0.8943,0.0209,-44.8675040121855,1.475661489944974e-06,True
1,Random Forest,5,0.9345,0.9309,0.0036,-7.214443344506306,0.00195732859305481,True
1,Random Forest,10,0.9345,0.929,0.0055,-12.147467868233653,0.0002635345884645622,True
1,Random Forest,20,0.9345,0.924,0.0105,-28.586543620915336,8.911892762468722e-06,True
1,Random Forest,30,0.9345,0.9204,0.0141,-46.999999999999545,1.2258865284885091e-06,True
1,Random Forest,40,0.9345,0.9152,0.0193,-35.97644030200726,3.5632381147556407e-06,True
2,Decision Tree,5,0.9218,0.9152,0.0066,-6.2197759436037945,0.0034016185455178856,True
2,Decision Tree,10,0.9218,0.9065,0.0153,-25.559130779435893,1.3917071857980523e-05,True
2,Decision Tree,20,0.9218,0.8921,0.0297,-13.59869583092032,0.00016930336392197254,True
2,Decision Tree,30,0.9218,0.869,0.0528,-53.525537088625036,7.292848806069409e-07,True
2,Decision Tree,40,0.9218,0.8479,0.0739,-126.92424516931239,2.310964060510228e-08,True
2,Logistic Regression,5,0.9218,0.827,0.0948,-40.52621408028908,2.2153701234642784e-06,True
2,Logistic Regression,10,0.9218,0.7653,0.1565,-66.60485835364291,3.0442144612577155e-07,True
2,Logistic Regression,20,0.9218,0.7033,0.2185,-129.59751853209906,2.1261413854145477e-08,True
2,Logistic Regression,30,0.9218,0.6653,0.2565,-119.74963671690124,2.9164367033808496e-08,True
2,Logistic Regression,40,0.9218,0.6408,0.281,-163.47101562302282,8.400011277236288e-09,True
2,Neural Network,5,0.9152,0.9024,0.0128,-18.925003072946783,4.5916255024486946e-05,True
2,Neural Network,10,0.9152,0.8955,0.0197,-17.2181706665451,6.675745194415509e-05,True
2,Neural Network,20,0.9152,0.8858,0.0294,-35.38119866121865,3.808480736821416e-06,True
2,Neural Network,30,0.9152,0.878,0.0372,-44.31580483922627,1.5504003474727768e-06,True
2,Neural Network,40,0.9152,0.8722,0.043,-29.03020776062997,8.381523007721687e-06,True
2,Random Forest,5,0.9345,0.9288,0.0057,-12.597901773487132,0.000228524156679011,True
2,Random Forest,10,0.9345,0.9238,0.0107,-19.633853811419492,3.968765182044546e-05,True
2,Random Forest,20,0.9345,0.9149,0.0196,-34.26160500621677,4.32970166680159e-06,True
2,Random Forest,30,0.9345,0.904,0.0305,-33.66619455408864,4.6432808216815005e-06,True
2,Random Forest,40,0.9345,0.8937,0.0408,-43.289992368453575,1.7023851743453398e-06,True
4,Decision Tree,5,0.9218,0.9122,0.0096,-6.312575139472896,0.003220688292086382,True
4,Decision Tree,10,0.9218,0.9031,0.0187,-44.65699746602394,1.5036360894299622e-06,True
4,Decision Tree,20,0.9218,0.8816,0.0402,-39.948829331674716,2.345972937162089e-06,True
4,Decision Tree,30,0.9218,0.8494,0.0724,-82.77787845957448,1.2766494593458956e-07,True
4,Decision Tree,40,0.9218,0.8123,0.1095,-58.20670056758509,5.216812599760533e-07,True
4,Logistic Regression,5,0.9218,0.8222,0.0996,-43.48971805771757,1.6713816351717482e-06,True
4,Logistic Regression,10,0.9218,0.7571,0.1647,-116.00833140969397,3.3111543302313605e-08,True
4,Logistic Regression,20,0.9218,0.6873,0.2345,-71.77518830601703,2.2578344056892703e-07,True
4,Logistic Regression,30,0.9218,0.6418,0.28,-105.82702869440247,4.780863682640678e-08,True
4,Logistic Regression,40,0.9218,0.6063,0.3155,-285.72865569898954,9.001203818109074e-10,True
4,Neural Network,5,0.9152,0.8947,0.0205,-22.209258738394,2.4331442799254753e-05,True
4,Neural Network,10,0.9152,0.8834,0.0318,-32.12888624202364,5.594598993166403e-06,True
4,Neural Network,20,0.9152,0.8521,0.0631,-44.43355461838085,1.5340587054233903e-06,True
4,Neural Network,30,0.9152,0.8126,0.1026,-76.53733253857344,1.7464810327576295e-07,True
4,Neural Network,40,0.9152,0.7651,0.1501,-54.64729191189986,6.712862850066466e-07,True
4,Random Forest,5,0.9345,0.925,0.0095,-10.594795437578453,0.0004491775155202847,True
4,Random Forest,10,0.9345,0.9186,0.0159,-28.284471623359316,9.297122269825521e-06,True
4,Random Forest,20,0.9345,0.8977,0.0368,-30.265937914430697,7.098728830714929e-06,True
4,Random Forest,30,0.9345,0.87,0.0645,-49.28117262689332,1.0144622887688412e-06,True
4,Random Forest,40,0.9345,0.8295,0.105,-56.35071628476844,5.938028099302688e-07,True
