Modello,Valutazione,Rumore_%,F1_medio_A,F1_medio_C,Delta_A_meno_C,t_stat,p_value,Significativo
Decision Tree,test_sporco,5,0.8742,0.884,-0.0099,-5.173,0.0008,True
Decision Tree,test_pulito,5,0.8877,0.8902,-0.0025,-1.1698,0.2758,False
Decision Tree,test_sporco,10,0.8703,0.8801,-0.0099,-6.5998,0.0002,True
Decision Tree,test_pulito,10,0.8885,0.888,0.0005,0.1959,0.8496,False
Decision Tree,test_sporco,20,0.845,0.8667,-0.0218,-5.0867,0.0009,True
Decision Tree,test_pulito,20,0.8829,0.8736,0.0093,3.1454,0.0137,True
Decision Tree,test_sporco,30,0.8396,0.8592,-0.0196,-5.5311,0.0006,True
Decision Tree,test_pulito,30,0.878,0.869,0.009,3.5289,0.0077,True
Decision Tree,test_sporco,40,0.8164,0.8511,-0.0347,-7.1243,0.0001,True
Decision Tree,test_pulito,40,0.871,0.8547,0.0163,4.2572,0.0028,True
Logistic Regression,test_sporco,5,0.8434,0.8481,-0.0047,-1.2217,0.2566,False
Logistic Regression,test_pulito,5,0.8588,0.8536,0.0052,1.2712,0.2394,False
Logistic Regression,test_sporco,10,0.8252,0.8371,-0.0119,-4.5025,0.002,True
Logistic Regression,test_pulito,10,0.8506,0.8445,0.0061,2.5699,0.0331,True
Logistic Regression,test_sporco,20,0.8032,0.8283,-0.0251,-7.3926,0.0001,True
Logistic Regression,test_pulito,20,0.8417,0.8312,0.0105,3.1219,0.0142,True
Logistic Regression,test_sporco,30,0.7846,0.8224,-0.0378,-12.5552,0.0,True
Logistic Regression,test_pulito,30,0.8304,0.8231,0.0073,3.3569,0.01,True
Logistic Regression,test_sporco,40,0.7703,0.8174,-0.0471,-11.633,0.0,True
Logistic Regression,test_pulito,40,0.8189,0.8124,0.0065,2.1253,0.0663,False
Neural Network,test_sporco,5,0.7971,0.8088,-0.0117,-4.0121,0.0039,True
Neural Network,test_pulito,5,0.8204,0.812,0.0085,3.644,0.0066,True
Neural Network,test_sporco,10,0.7677,0.793,-0.0253,-8.8306,0.0,True
Neural Network,test_pulito,10,0.8107,0.7975,0.0132,4.0373,0.0037,True
Neural Network,test_sporco,20,0.7199,0.7755,-0.0556,-11.5515,0.0,True
Neural Network,test_pulito,20,0.8021,0.7786,0.0235,5.9438,0.0003,True
Neural Network,test_sporco,30,0.6716,0.7619,-0.0903,-15.7123,0.0,True
Neural Network,test_pulito,30,0.7838,0.7564,0.0274,6.2836,0.0002,True
Neural Network,test_sporco,40,0.6401,0.7525,-0.1124,-24.0503,0.0,True
Neural Network,test_pulito,40,0.7666,0.7378,0.0289,7.3628,0.0001,True
Random Forest,test_sporco,5,0.8759,0.8842,-0.0082,-3.1671,0.0133,True
Random Forest,test_pulito,5,0.8932,0.8937,-0.0005,-0.3397,0.7428,False
Random Forest,test_sporco,10,0.8603,0.8689,-0.0086,-3.0741,0.0153,True
Random Forest,test_pulito,10,0.8902,0.8864,0.0038,2.1575,0.063,False
Random Forest,test_sporco,20,0.8287,0.8476,-0.0189,-5.4047,0.0006,True
Random Forest,test_pulito,20,0.8803,0.8766,0.0037,2.0007,0.0804,False
Random Forest,test_sporco,30,0.8175,0.8265,-0.0089,-2.1473,0.064,False
Random Forest,test_pulito,30,0.8737,0.8618,0.0118,5.619,0.0005,True
Random Forest,test_sporco,40,0.7894,0.8144,-0.025,-7.1988,0.0001,True
Random Forest,test_pulito,40,0.862,0.8475,0.0145,4.2482,0.0028,True
