Modello,Rumore_%,F1_baseline,F1_baseline_sd,F1_medio,F1_sd,Calo,t,p_value,Significativo
Decision Tree,5,0.9212,0.0044,0.9176,0.005,0.0036,-1.215066154310583,0.25967494551947695,False
Decision Tree,10,0.9212,0.0044,0.9133,0.0038,0.0079,-3.067581185820788,0.015737329305018987,True
Decision Tree,20,0.9212,0.0044,0.9095,0.004,0.0118,-4.440107490367325,0.0022044875669251923,True
Decision Tree,30,0.9212,0.0044,0.9009,0.0035,0.0204,-8.136193000282521,4.983818612515158e-05,True
Decision Tree,40,0.9212,0.0044,0.894,0.0027,0.0272,-11.812473856326719,9.364085555202358e-06,True
Logistic Regression,5,0.9231,0.0022,0.8685,0.0053,0.0546,-21.253343198400625,2.4937931421448634e-06,True
Logistic Regression,10,0.9231,0.0022,0.8301,0.0063,0.093,-31.31081510490309,7.124505614359536e-07,True
Logistic Regression,20,0.9231,0.0022,0.7763,0.005,0.1467,-59.82663839991387,7.174963631103618e-09,True
Logistic Regression,30,0.9231,0.0022,0.7295,0.0078,0.1936,-53.55448020699097,1.251732117043593e-07,True
Logistic Regression,40,0.9231,0.0022,0.6896,0.0113,0.2335,-45.20086766336543,6.49958016349555e-07,True
Neural Network,5,0.9107,0.0016,0.9049,0.0016,0.0058,-5.721022909664321,0.00044585992041720827,True
Neural Network,10,0.9107,0.0016,0.8978,0.002,0.0129,-11.03814655887755,5.807485088776036e-06,True
Neural Network,20,0.9107,0.0016,0.887,0.0022,0.0237,-19.410823032754926,1.3025364660360125e-07,True
Neural Network,30,0.9107,0.0016,0.8779,0.0034,0.0328,-19.43083667561083,1.8223705806212624e-06,True
Neural Network,40,0.9107,0.0016,0.8644,0.0034,0.0463,-27.730020085059202,2.2120680348186548e-07,True
Random Forest,5,0.9306,0.0013,0.9287,0.0032,0.0019,-1.2498377220494976,0.26431476462545195,False
Random Forest,10,0.9306,0.0013,0.9271,0.0028,0.0035,-2.567780518363429,0.04567381495044365,True
Random Forest,20,0.9306,0.0013,0.9229,0.0021,0.0077,-7.133912241025952,0.00024490781049661816,True
Random Forest,30,0.9306,0.0013,0.9157,0.0011,0.0149,-19.82472632878693,5.132532593982621e-08,True
Random Forest,40,0.9306,0.0013,0.9046,0.0021,0.026,-23.46422096460471,1.6759781437374988e-07,True
