Rumore_%,Confronto,Modello,N_coppie,Delta_F1,t,p_value
5,C1 -> C2,Decision Tree,3,-0.0005,-0.6286668098607894,0.5937927687147634
5,C1 -> C2,Logistic Regression,3,-0.0307,-16.106154344396018,0.0038327796897073847
5,C1 -> C2,Neural Network,3,0.0004,0.3968230685828439,0.7298377438017287
5,C1 -> C2,Random Forest,3,0.0003,3.245791276678669,0.08324005403064816
5,C1 -> C2,TUTTI (aggregato),12,-0.0076,-1.885696800157336,0.08600548054457434
5,C2 -> C3,Decision Tree,3,-0.0,-0.09319854668177578,0.9342413154174332
5,C2 -> C3,Logistic Regression,3,0.0005,0.9928429754091946,0.42541434436220354
5,C2 -> C3,Neural Network,3,0.0,0.1105717164859353,0.9220518769389063
5,C2 -> C3,Random Forest,3,-0.0003,-2.2026699927976807,0.15851085196652215
5,C2 -> C3,TUTTI (aggregato),12,0.0001,0.2941941889739726,0.7740867375846747
5,C3 -> C4,Decision Tree,3,-0.0004,-0.34572516166447154,0.7625284287923875
5,C3 -> C4,Logistic Regression,3,0.0007,1.2697491412402053,0.33192033402877663
5,C3 -> C4,Neural Network,3,-0.0004,-0.7644335937964941,0.5244859356590151
5,C3 -> C4,Random Forest,3,0.0005,2.998037867105451,0.09557361727099609
5,C3 -> C4,TUTTI (aggregato),12,0.0001,0.3855716296889943,0.7071660899407871
10,C1 -> C2,Decision Tree,3,-0.001,-1.5103728013650943,0.2700382911209246
10,C1 -> C2,Logistic Regression,3,-0.0669,-83.22463361770356,0.00014434514322759882
10,C1 -> C2,Neural Network,3,-0.0001,-0.20067171387553268,0.8595109648542222
10,C1 -> C2,Random Forest,3,-0.0002,-3.8136419946872144,0.06239173057093267
10,C1 -> C2,TUTTI (aggregato),12,-0.0171,-1.9653069688362537,0.07513118581459484
10,C2 -> C3,Decision Tree,3,0.0006,0.8942434852599234,0.46555594106235093
10,C2 -> C3,Logistic Regression,3,0.0013,1.8721341644241551,0.20207367964464185
10,C2 -> C3,Neural Network,3,0.0,0.030891259052256224,0.9781617905098721
10,C2 -> C3,Random Forest,3,-0.0001,-0.20826921801994233,0.8543028907216706
10,C2 -> C3,TUTTI (aggregato),12,0.0005,1.3988166322213087,0.18942588727285506
10,C3 -> C4,Decision Tree,3,-0.0006,-0.7304182824675783,0.5411082506578551
10,C3 -> C4,Logistic Regression,3,-0.0019,-1.2344891868589813,0.3423851885782555
10,C3 -> C4,Neural Network,3,-0.0008,-1.574081794747216,0.25612806282531886
10,C3 -> C4,Random Forest,3,0.0,0.008216179897985367,0.9941903815233215
10,C3 -> C4,TUTTI (aggregato),12,-0.0008,-1.8310684559196018,0.09428697678448074
15,C1 -> C2,Decision Tree,3,-0.0008,-1.1996673257749781,0.3531076614464243
15,C1 -> C2,Logistic Regression,3,-0.0997,-54.04893178524598,0.0003421392048031172
15,C1 -> C2,Neural Network,3,-0.0008,-1.0869221641662854,0.3906184224831653
15,C1 -> C2,Random Forest,3,-0.0002,-0.5251407192631673,0.6518942108668477
15,C1 -> C2,TUTTI (aggregato),12,-0.0254,-1.9617935519066698,0.07558287597860135
15,C2 -> C3,Decision Tree,3,0.0001,0.14212949294937874,0.9000030075720469
15,C2 -> C3,Logistic Regression,3,0.0013,6.318201902943365,0.024146677635188383
15,C2 -> C3,Neural Network,3,-0.0012,-1.5106372516739488,0.2699785929440816
15,C2 -> C3,Random Forest,3,-0.0,-0.18295496206247133,0.8717004777723186
15,C2 -> C3,TUTTI (aggregato),12,0.0,0.10758843719021413,0.916259444356845
