Rumore_%,Confronto,Modello,F1_meno_FD,F1_piu_FD,Delta_F1,t,p_value,Significativo
5,1 -> 2 FD,Decision Tree,0.9189,0.9171,-0.0018,-3.578592476193891,0.023196832966068424,True
5,2 -> 4 FD,Decision Tree,0.9171,0.9149,-0.0022,-1.6634921827269484,0.17154701203835224,False
5,1 -> 2 FD,Logistic Regression,0.8649,0.8448,-0.0201,-31.006267922035594,6.446851682315537e-06,True
5,2 -> 4 FD,Logistic Regression,0.8448,0.8413,-0.0035,-4.487078282162955,0.0109302862131103,True
5,1 -> 2 FD,Neural Network,0.9049,0.9024,-0.0025,-3.0640084347940024,0.03751147485182585,True
5,2 -> 4 FD,Neural Network,0.9024,0.896,-0.0064,-3.047003051905947,0.03813986873804482,True
5,1 -> 2 FD,Random Forest,0.9309,0.9297,-0.0012,-1.187013882373397,0.3008991988958344,False
5,2 -> 4 FD,Random Forest,0.9297,0.9264,-0.0033,-4.239753244389998,0.013266167964749997,True
10,1 -> 2 FD,Decision Tree,0.914,0.9108,-0.0032,-1.5246740966585526,0.20202511993140482,False
10,2 -> 4 FD,Decision Tree,0.9108,0.9046,-0.0062,-3.297561379258444,0.030001922479281302,True
10,1 -> 2 FD,Logistic Regression,0.8165,0.7946,-0.0219,-17.432187844198374,6.35734115615533e-05,True
10,2 -> 4 FD,Logistic Regression,0.7946,0.7874,-0.0073,-6.750641216877952,0.002510531515723378,True
10,1 -> 2 FD,Neural Network,0.9011,0.8961,-0.005,-10.185010546584145,0.0005234771261162577,True
10,2 -> 4 FD,Neural Network,0.8961,0.8846,-0.0115,-11.53550394968455,0.00032251824114125675,True
10,1 -> 2 FD,Random Forest,0.929,0.9251,-0.0039,-5.781744669956588,0.0044454219762454185,True
10,2 -> 4 FD,Random Forest,0.9251,0.9185,-0.0066,-9.869855730615965,0.0005912294040536693,True
20,1 -> 2 FD,Decision Tree,0.9049,0.8957,-0.0092,-8.107080637063817,0.0012585693228357173,True
20,2 -> 4 FD,Decision Tree,0.8957,0.8849,-0.0108,-5.174474878254618,0.006631499657508288,True
20,1 -> 2 FD,Logistic Regression,0.7538,0.7304,-0.0234,-22.77546421876311,2.2015128348594585e-05,True
20,2 -> 4 FD,Logistic Regression,0.7304,0.7182,-0.0122,-8.384929234149157,0.001106765077574545,True
20,1 -> 2 FD,Neural Network,0.8971,0.8879,-0.0092,-7.129663588251484,0.0020462573262941064,True
20,2 -> 4 FD,Neural Network,0.8879,0.8543,-0.0336,-47.51781066923256,1.173395380891572e-06,True
20,1 -> 2 FD,Random Forest,0.924,0.9172,-0.0068,-12.273131176400868,0.00025313306552298656,True
20,2 -> 4 FD,Random Forest,0.9172,0.9019,-0.0152,-8.074235926854318,0.0012781743347341035,True
30,1 -> 2 FD,Decision Tree,0.8969,0.8814,-0.0155,-7.268033199463402,0.001903571272799443,True
30,2 -> 4 FD,Decision Tree,0.8814,0.8604,-0.021,-6.497691986469851,0.002893817972861486,True
30,1 -> 2 FD,Logistic Regression,0.7153,0.6902,-0.0251,-12.872641227115011,0.00020999403000887608,True
30,2 -> 4 FD,Logistic Regression,0.6902,0.6699,-0.0202,-9.951539394686593,0.0005726718763127206,True
30,1 -> 2 FD,Neural Network,0.8962,0.8781,-0.0181,-15.978116869070169,8.969999165218143e-05,True
30,2 -> 4 FD,Neural Network,0.8781,0.8168,-0.0613,-31.766610206372924,5.853344057764916e-06,True
30,1 -> 2 FD,Random Forest,0.9204,0.9092,-0.0112,-13.56483175887789,0.00017097015381505395,True
30,2 -> 4 FD,Random Forest,0.9092,0.8813,-0.0278,-20.298459798403265,3.477798681146185e-05,True
40,1 -> 2 FD,Decision Tree,0.8846,0.8587,-0.0259,-10.620682981485599,0.00044493849612044076,True
40,2 -> 4 FD,Decision Tree,0.8587,0.8292,-0.0295,-12.048345759049582,0.0002721166189982365,True
40,1 -> 2 FD,Logistic Regression,0.6862,0.663,-0.0232,-15.579331974329484,9.911065739691886e-05,True
40,2 -> 4 FD,Logistic Regression,0.663,0.631,-0.032,-15.051712602082574,0.00011353630333124225,True
40,1 -> 2 FD,Neural Network,0.8943,0.8726,-0.0217,-14.556542216747106,0.00012953182494704013,True
40,2 -> 4 FD,Neural Network,0.8726,0.7718,-0.1008,-45.97518347238363,1.3387171947667108e-06,True
40,1 -> 2 FD,Random Forest,0.9152,0.9008,-0.0144,-30.157481397001902,7.201022700690292e-06,True
40,2 -> 4 FD,Random Forest,0.9008,0.8485,-0.0524,-16.143586485517574,8.61236807850131e-05,True
