N_FD,Modello,Rumore_%,F1_baseline,F1_baseline_sd,F1_medio,F1_sd,Calo,t,p_value,Significativo
1,Decision Tree,5,0.9212,0.0044,0.9174,0.0034,0.0038,-1.537500353954144,0.16471855297577043,False
1,Decision Tree,10,0.9212,0.0044,0.9119,0.003,0.0094,-3.9367365828881242,0.005388356682349349,True
1,Decision Tree,20,0.9212,0.0044,0.9052,0.0032,0.016,-6.622434869158454,0.0002434143624334588,True
1,Decision Tree,30,0.9212,0.0044,0.896,0.0036,0.0252,-10.007463755320137,1.1031253643926226e-05,True
1,Decision Tree,40,0.9212,0.0044,0.8824,0.0021,0.0389,-17.997685632232972,2.9201825106377462e-06,True
1,Logistic Regression,5,0.9231,0.0022,0.8587,0.004,0.0644,-31.530011378482225,4.950845480375391e-08,True
1,Logistic Regression,10,0.9231,0.0022,0.809,0.0071,0.1141,-34.430235031306694,7.100423610459794e-07,True
1,Logistic Regression,20,0.9231,0.0022,0.7507,0.0094,0.1724,-40.12363218437479,7.6379547470909e-07,True
1,Logistic Regression,30,0.9231,0.0022,0.7123,0.0087,0.2107,-52.83878652003923,1.8435738465866884e-07,True
1,Logistic Regression,40,0.9231,0.0022,0.6835,0.0096,0.2396,-54.22582950249734,2.1618201807138326e-07,True
1,Neural Network,5,0.9107,0.0016,0.9004,0.0034,0.0103,-6.0828082218962045,0.001063842980290154,True
1,Neural Network,10,0.9107,0.0016,0.8966,0.0025,0.0141,-10.628875354356627,1.566353079365835e-05,True
1,Neural Network,20,0.9107,0.0016,0.8945,0.0028,0.0162,-11.18758918849064,1.8503316172656e-05,True
1,Neural Network,30,0.9107,0.0016,0.8925,0.0026,0.0182,-13.195971167619618,4.834054502127361e-06,True
1,Neural Network,40,0.9107,0.0016,0.8908,0.0019,0.0199,-17.843445098737668,1.2643389387490495e-07,True
1,Random Forest,5,0.9306,0.0013,0.9293,0.0035,0.0013,-0.7673618203377709,0.4774628630288756,False
1,Random Forest,10,0.9306,0.0013,0.9268,0.0023,0.0038,-3.2933482067917494,0.015610663035897244,True
1,Random Forest,20,0.9306,0.0013,0.9232,0.0015,0.0074,-8.35661891287352,3.998883522367715e-05,True
1,Random Forest,30,0.9306,0.0013,0.9207,0.0014,0.0099,-11.66332614076021,3.0311623764685958e-06,True
1,Random Forest,40,0.9306,0.0013,0.9152,0.0021,0.0154,-13.912733167952899,4.634678562595044e-06,True
2,Decision Tree,5,0.9212,0.0044,0.9134,0.0034,0.0078,-3.1656094431657116,0.014375846309016092,True
2,Decision Tree,10,0.9212,0.0044,0.9068,0.0027,0.0144,-6.302973122465732,0.0004910817112502311,True
2,Decision Tree,20,0.9212,0.0044,0.8907,0.0059,0.0305,-9.292767930146887,2.5357035960945418e-05,True
2,Decision Tree,30,0.9212,0.0044,0.8728,0.0032,0.0484,-20.08454372253006,1.1648484184223758e-07,True
2,Decision Tree,40,0.9212,0.0044,0.8417,0.0036,0.0796,-31.485770362453305,1.957673802960196e-09,True
2,Logistic Regression,5,0.9231,0.0022,0.8177,0.0041,0.1053,-51.103418003176905,2.871944218939032e-09,True
2,Logistic Regression,10,0.9231,0.0022,0.7596,0.0082,0.1635,-43.05942822007764,4.0081218614675004e-07,True
2,Logistic Regression,20,0.9231,0.0022,0.7006,0.0103,0.2225,-47.20195022059377,4.570922575484205e-07,True
2,Logistic Regression,30,0.9231,0.0022,0.6647,0.0077,0.2584,-71.82378094111702,3.1679031850238446e-08,True
2,Logistic Regression,40,0.9231,0.0022,0.6353,0.0059,0.2878,-102.47577414625158,1.3505531147784024e-09,True
2,Neural Network,5,0.9107,0.0016,0.8974,0.0023,0.0133,-10.447781878437304,1.3735991562444189e-05,True
2,Neural Network,10,0.9107,0.0016,0.8905,0.0031,0.0203,-12.836675928605008,1.3236886177106e-05,True
2,Neural Network,20,0.9107,0.0016,0.8831,0.0031,0.0276,-17.460828078876844,2.207272258506912e-06,True
2,Neural Network,30,0.9107,0.0016,0.8769,0.0056,0.0338,-12.945726396946869,7.710995560447764e-05,True
2,Neural Network,40,0.9107,0.0016,0.8695,0.0023,0.0413,-32.929064853133674,3.62646555765824e-09,True
2,Random Forest,5,0.9306,0.0013,0.9264,0.0026,0.0042,-3.237481030440148,0.018820326969150432,True
2,Random Forest,10,0.9306,0.0013,0.9219,0.0022,0.0087,-7.8263743001878305,0.00016038932682217817,True
2,Random Forest,20,0.9306,0.0013,0.9143,0.0013,0.0163,-19.943407957470125,4.316079542354568e-08,True
2,Random Forest,30,0.9306,0.0013,0.905,0.003,0.0256,-17.49162798273667,6.360361522408277e-06,True
2,Random Forest,40,0.9306,0.0013,0.8932,0.002,0.0374,-35.562643707779,6.107196063312415e-09,True
4,Decision Tree,5,0.9212,0.0044,0.9119,0.0026,0.0093,-4.079025836123976,0.0053275417825038775,True
4,Decision Tree,10,0.9212,0.0044,0.9013,0.0019,0.0199,-9.370336260340773,0.00014579689126214572,True
4,Decision Tree,20,0.9212,0.0044,0.877,0.0066,0.0442,-12.551377398515081,4.977252310606461e-06,True
4,Decision Tree,30,0.9212,0.0044,0.8521,0.0051,0.0691,-23.162112377978797,1.699808451883978e-08,True
4,Decision Tree,40,0.9212,0.0044,0.8057,0.0068,0.1155,-32.096319452584474,1.0448906700015625e-08,True
4,Logistic Regression,5,0.9231,0.0022,0.8133,0.0057,0.1098,-39.95197437436931,1.3923747715462033e-07,True
